idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
1420,10.040816,784.4068,13.561645,782.43005,1.5208292,72.26056,12.630616,10.175114,13.449624,789.3665,1.4088087,79.19702,11.700276,11.151848,12.938115,741.69366,0.89729977,31.52417,7.4521513,4.4389644,12.960953,745.71014,0.9201374,35.54065,7.64182,5.0045304
1421,10.040816,801.0169,14.183817,829.13983,2.1430016,103.716125,17.797812,14.297317,14.150969,830.4869,2.1101532,105.06317,17.525002,14.483007,12.845082,745.3677,0.8042669,19.94397,6.679506,2.7492857,12.866262,749.46124,0.8254471,24.037537,6.8554087,3.3135858
1422,10.040816,817.62714,14.762188,871.8172,2.7213726,131.13922,22.601233,17.705294,14.760983,866.9074,2.720168,126.22943,22.591228,17.042418,12.74614,748.6986,0.7053242,8.02063,5.8577776,1.0828768,12.765619,752.84924,0.7248039,12.171265,6.0195584,1.64326
1423,10.040816,834.2373,15.242535,907.9522,3.2017193,152.01996,26.590553,20.110264,15.262909,903.5045,3.2220936,147.57227,26.759762,19.52189,12.641353,751.71106,0.6005373,4.2211914,4.9875135,0.5584087,12.659144,755.9004,0.61832905,0.03186035,5.1352754,0.0042147096
1424,10.040816,850.8475,15.6397,943.9851,3.5988846,172.7987,29.889044,22.406866,15.683094,941.97504,3.6422787,170.78864,30.249435,22.146221,12.530797,754.4271,0.48998165,16.759277,4.0693393,2.173181,12.546965,758.6384,0.5061493,12.547974,4.2036133,1.6270999
1425,10.040816,867.45764,15.969025,971.8186,3.9282093,185.37793,32.624115,23.571762,16.019161,968.95123,3.9783459,182.51056,33.040504,23.207163,12.414565,756.8664,0.37374973,29.57428,3.1040235,3.7605226,12.42923,761.0843,0.38841438,25.356384,3.2258146,3.2241955
1426,10.040816,884.0678,16.193207,983.98724,4.1523914,182.29236,34.485966,22.73837,16.247274,981.56055,4.206459,179.86566,34.935,22.435675,12.29277,759.04645,0.25195503,42.648438,2.092508,5.319784,12.306105,763.25714,0.2652893,38.437744,2.2032504,4.7945604
1427,10.040816,900.678,16.308495,988.5102,4.267679,171.56104,35.44344,21.00021,16.377201,987.01056,4.3363857,170.0614,36.014053,20.816645,12.165553,760.98315,0.12473774,55.966003,1.0359576,6.8506107,12.1777725,765.17413,0.13695717,51.775024,1.137441,6.337607
1428,10.040816,917.28815,16.345562,990.4115,4.3047466,158.20813,35.75129,19.010754,16.435852,989.6598,4.3950367,157.45642,36.501156,18.920425,12.033079,762.6906,0.007736206,69.51276,0.06424986,8.352857,12.044453,766.8505,0.0036373138,65.352844,0.030208202,7.852989
1429,10.040816,933.8983,16.33008,991.3328,4.2892647,143.87518,35.62271,16.977272,16.444502,991.1626,4.4036865,143.70496,36.572994,16.957184,11.895552,764.18225,0.14526367,83.27539,1.2064272,9.826496,11.906388,768.3011,0.13442707,79.156555,1.1164284,9.340473
1430,10.040816,950.50854,16.277718,991.8249,4.236902,129.11304,35.187836,14.965952,16.416199,992.1377,4.3753834,129.42584,36.337933,15.002211,11.753209,765.4694,0.28760624,97.24243,2.3885944,11.271716,11.763852,769.53876,0.27696323,93.173096,2.3002033,10.800025
1431,10.040816,967.11865,16.198698,992.10614,4.1578827,114.140076,34.53157,13.00051,16.358845,992.8395,4.3180294,114.87341,35.861603,13.084038,11.606333,766.5638,0.43448257,111.40228,3.608415,12.688677,11.617156,770.5756,0.42365932,107.39044,3.518527,12.23173
1432,10.040816,983.7288,16.100845,992.27985,4.06003,99.05951,33.718895,11.090154,16.277777,993.3836,4.2369614,100.16327,35.188328,11.213724,11.455244,767.47577,0.5855713,125.74457,4.8632197,14.077665,11.466644,771.42334,0.57417107,121.797,4.7685394,13.635717
1433,10.040816,1000.3389,15.990776,992.40186,3.9499607,83.927246,32.80476,9.23826,16.177332,993.82794,4.1365166,85.35333,34.354122,9.395236,11.300308,768.21515,0.7405071,140.25946,6.149975,15.439007,11.312698,772.0927,0.728117,136.3819,6.047074,15.012185
1434,10.040816,1016.9491,15.874095,992.50555,3.8332796,68.77667,31.835714,7.4455476,16.061708,994.20325,4.020893,70.474365,33.39386,7.629334,11.14193,768.7918,0.8988857,154.93707,7.465323,16.773003,11.155731,772.59454,0.88508415,151.13434,7.3506994,16.36133
1435,10.040816,1033.5593,15.7552,992.6107,3.714385,53.627625,30.848286,5.7112446,15.935289,994.5276,3.894474,55.544495,32.34394,5.915388,10.980561,769.21497,1.0602541,169.76813,8.805501,18.079998,10.996188,772.93884,1.0446272,166.04425,8.675718,17.683413
1436,10.040816,1050.1694,15.63708,992.72784,3.5962648,38.4906,29.867285,4.0336514,15.802504,994.8115,3.7616882,40.57428,31.241142,4.252012,10.81669,769.49414,1.2241249,184.7431,10.166462,19.36029,10.834548,773.1356,1.2062674,181.10162,10.018153,18.97868
1437,10.040816,1066.7797,15.521173,992.8616,3.4803572,23.369995,28.904665,2.4105413,15.667456,995.0618,3.6266403,25.570251,30.119556,2.6374907,10.650843,769.639,1.3899727,199.8526,11.543841,20.614164,10.6713085,773.195,1.3695068,196.29657,11.373872,20.247374
1438,10.040816,1083.3898,15.407375,993.01294,3.36656,8.267151,27.959568,0.83952135,15.533455,995.28253,3.4926395,10.536743,29.006668,1.0699962,10.483574,769.65857,1.5572414,215.08722,12.933023,21.841904,10.506997,773.12683,1.5338182,211.61896,12.738492,21.489704
1439,10.040816,1100.0,15.294249,993.1808,3.2534332,6.819275,27.02004,0.68192744,15.402719,995.47675,3.3619032,4.5233154,27.920893,0.4523315,10.315464,769.5633,1.7253513,230.43677,14.32919,23.043676,10.34215,772.9414,1.6986656,227.05865,14.107563,22.705864
1440,10.346938,120.00001,19.002455,172.73398,6.6555157,72.73398,53.904175,72.73398,19.612532,191.60666,7.2655926,91.60666,58.845295,91.60666,14.402441,187.5616,2.055502,87.5616,16.647867,87.5616,14.083431,176.60275,1.7364922,76.60275,14.064151,76.60275
1441,10.346938,136.61017,17.74593,179.59268,5.3989906,64.33844,43.727364,55.82306,19.594168,198.69858,7.2472286,83.444336,58.696564,72.40023,13.491707,177.8293,1.1447678,62.575058,9.271672,54.29306,13.43542,169.5376,1.088481,54.283356,8.815796,47.098793
1442,10.346938,153.22035,13.537883,188.53406,1.1909437,58.02559,9.645659,44.461166,17.91699,204.13551,5.570051,73.627045,45.11281,56.415527,12.55789,174.10733,0.21095085,43.59886,1.7085274,33.40692,12.601841,168.3732,0.2549019,37.86473,2.0644946,29.013237
1443,10.346938,169.83052,12.067144,193.17535,0.2797947,47.412643,2.2661057,32.52728,14.69251,202.51453,2.3455706,56.751816,18.997183,38.934387,12.262985,180.89566,0.08395386,35.13295,0.67995685,24.102839,12.304752,176.66386,0.042186737,30.901154,0.3416777,21.199629
1444,10.346938,186.44066,9.858244,184.37535,2.4886951,23.358398,20.156374,14.506795,8.551785,184.72691,3.7951536,23.70996,30.737606,14.725134,12.050605,188.89363,0.29633427,27.876678,2.4000626,17.312885,12.090569,186.35019,0.25637054,25.333237,2.0763896,15.7332735
1445,10.346938,203.05084,7.8463974,169.70988,4.5005417,6.5612946,36.450665,3.722273,6.429967,172.30977,5.916972,3.9614105,47.922585,2.2473388,11.915957,198.09543,0.43098164,21.82425,3.490595,12.381065,11.954177,197.32312,0.39276218,21.05194,3.1810489,11.942928
1446,10.346938,219.66101,6.2920966,149.15144,6.0548425,42.373962,49.03922,22.12446,5.8463078,169.22838,6.5006313,22.297028,52.649742,11.641811,11.850438,208.54652,0.49650097,17.021118,4.0212474,8.887133,11.885455,209.50517,0.46148396,17.979767,3.7376385,9.387667
1447,10.346938,236.27118,5.659179,140.67154,6.68776,66.10812,54.16533,31.970322,5.632875,169.81448,6.714064,36.96518,54.378365,17.876602,11.843618,220.34842,0.5033207,13.568756,4.076482,6.5619392,11.873022,222.87186,0.473917,16.092194,3.838336,7.78229
1448,10.346938,252.88135,5.496888,138.36607,6.850051,83.667816,55.479748,37.682453,5.5568414,171.37115,6.7900977,50.662735,54.99418,22.817568,11.884531,233.64806,0.46240807,11.614166,3.745123,5.230808,11.905914,237.45618,0.44102478,15.422287,3.5719361,6.9459157
1449,10.346938,269.49152,5.447548,137.98726,6.899391,99.30089,55.879368,41.84823,5.5245514,172.73007,6.8223877,64.558075,55.2557,27.206615,11.962584,248.60966,0.38435555,11.321518,3.112962,4.771211,11.974135,253.33452,0.3728037,16.046371,3.0194016,6.7623987
1450,10.346938,286.1017,5.422391,138.0636,6.924548,114.478775,56.083115,45.33052,5.503554,173.82494,6.843385,78.71744,55.425762,31.169992,12.068098,265.37665,0.27884102,12.834274,2.2583818,5.082028,12.0688095,270.59726,0.27812958,18.054886,2.2526197,7.14925
1451,10.346938,302.71185,5.4049277,138.22885,6.9420114,129.56775,56.224556,48.382896,5.482762,174.62679,6.864177,93.169815,55.594166,34.79126,12.192539,284.03015,0.15439987,16.233551,1.2505113,6.061896,12.182212,289.3129,0.16472721,21.516296,1.3341542,8.034567
1452,10.346938,319.32202,5.3913584,138.43806,6.9555807,144.61278,56.334454,51.09074,5.4581537,175.14157,6.8887854,107.90927,55.793465,38.123634,12.328532,304.5546,0.018406868,21.503754,0.14908041,7.597135,12.307743,309.49442,0.039196014,26.443573,0.31745532,9.34234
1453,10.346938,335.9322,5.3806005,138.6747,6.9663386,159.63039,56.421585,53.51246,5.4294915,175.3936,6.9174476,122.91148,56.025608,41.20328,12.469808,326.8158,0.12286854,28.510712,0.99513364,9.557569,12.439848,331.07486,0.09290886,32.769775,0.7524849,10.985322
1454,10.346938,352.54236,5.372072,138.9067,6.974867,174.65263,56.490654,55.700027,5.398738,175.41724,6.948201,138.14209,56.27469,44.056126,12.611166,350.55734,0.2642269,36.998016,2.1400197,11.799368,12.573924,353.89615,0.22698498,40.336823,1.8383907,12.864176
1455,10.346938,369.15256,5.36508,139.10071,6.981859,189.71286,56.54729,57.696175,5.368395,175.25499,6.978544,153.55858,56.52044,46.7008,12.748434,375.41782,0.40149498,46.604248,3.2517776,14.173457,12.706212,377.71158,0.35927296,48.89801,2.9098141,14.871044
1456,10.346938,385.76273,5.3586907,139.2287,6.9882483,204.83908,56.599033,59.534515,5.3401437,174.94826,7.0067954,169.11952,56.74925,49.152966,12.878424,400.96402,0.5314846,56.89624,4.304586,16.536346,12.833707,402.20358,0.48676777,58.135803,3.9424167,16.896612
1457,10.346938,402.3729,5.3515882,139.26431,6.995351,220.05771,56.65656,61.242477,5.3143735,174.51762,7.0325656,184.8044,56.957966,51.43141,12.998848,426.7335,0.6519089,67.41147,5.279923,18.760738,12.954072,427.0106,0.6071329,67.68857,4.917275,18.837856
1458,10.346938,418.98306,5.341805,139.17415,7.005134,235.40211,56.735794,62.84491,5.2904654,173.9347,7.0564737,200.64157,57.151604,53.56495,13.108211,452.27908,0.7612715,77.70282,6.1656694,20.744192,13.065567,451.75943,0.7186279,77.18317,5.8202925,20.605461
1459,10.346938,435.59326,5.3264375,138.92018,7.0205016,250.91032,56.860264,64.36395,5.2672744,173.08015,7.0796647,216.75035,57.33943,55.60118,13.205683,477.20355,0.85874367,87.37305,6.955114,22.413086,13.166981,476.09552,0.82004166,86.265015,6.6416597,22.12885
1460,10.346938,452.2034,5.3019648,138.4967,7.0449743,266.58804,57.058464,65.81043,5.243407,171.67442,7.1035323,233.41032,57.532738,57.62012,13.290946,501.18332,0.9440069,96.09857,7.6456757,23.723078,13.25755,499.70834,0.91061115,94.6236,7.375198,23.358963
1461,10.346938,468.81354,5.266719,137.98685,7.08022,282.3521,57.34393,67.17248,5.2170963,169.16844,7.1298428,251.17052,57.74583,59.754284,13.364067,523.9781,1.017128,103.63913,8.237896,24.656084,13.336888,522.3467,0.9899492,102.00772,8.01777,24.267967
1462,10.346938,485.4237,5.224632,137.55292,7.1223073,298.0403,57.684803,68.42171,5.1857667,164.61057,7.1611724,270.98267,57.999577,62.21003,13.425368,545.4294,1.0784292,109.83615,8.734385,25.215303,13.404904,543.82513,1.0579653,108.2319,8.568645,24.847013
1463,10.346938,502.03384,5.183742,137.3421,7.163197,313.50537,58.015972,69.5369,5.1465454,156.73845,7.2003937,294.109,58.317238,65.2347,13.47534,565.4513,1.1284008,114.60382,9.139113,25.419643,13.46173,564.02325,1.1147909,113.17578,9.028885,25.102898
1464,10.346938,518.64404,5.14947,137.42278,7.197469,328.6789,58.293552,70.51656,5.1023555,145.37335,7.2445836,320.72833,58.67514,68.81081,13.514556,584.01764,1.1676168,117.915955,9.456732,25.298332,13.507655,582.878,1.160716,116.776306,9.400841,25.053825
1465,10.346938,535.2543,5.12203,137.77293,7.2249093,343.583,58.515793,71.37816,5.0666347,133.98138,7.2803044,347.37454,58.96445,72.16584,13.543622,601.14746,1.1966829,119.791534,9.6921425,24.88627,13.543073,600.37396,1.1961336,119.018036,9.687694,24.725578
1466,10.346938,551.8644,5.0994277,138.06187,7.2475114,358.54834,58.698853,72.19915,5.043917,127.002716,7.303022,369.60748,59.14844,74.42607,13.563138,616.892,1.2161989,120.28183,9.850206,24.220572,13.56843,616.5327,1.2214909,119.922516,9.893066,24.148218
1467,10.346938,568.4746,5.0807705,137.13127,7.2661686,374.7331,58.84996,73.20945,5.034126,124.593254,7.3128133,387.27112,59.22774,75.65893,13.573672,631.32385,1.2267332,119.45947,9.935525,23.33811,13.584199,631.40216,1.2372599,119.53778,10.020782,23.353409
1468,10.346938,585.0847,5.066774,134.1756,7.280165,392.94305,58.96332,74.54546,5.031751,125.01491,7.315188,402.10376,59.246975,76.28335,13.575748,644.5272,1.2288094,117.40857,9.95234,22.273651,13.590848,645.048,1.2439089,117.92932,10.074634,22.372444
1469,10.346938,601.69495,5.059409,131.79587,7.28753,410.577,59.02297,75.700134,5.0312147,127.85505,7.3157244,414.51782,59.25132,76.42673,13.569834,656.59204,1.2228947,114.21918,9.904436,21.059162,13.588825,657.546,1.2418861,115.17316,10.058251,21.235052
1470,10.346938,618.3051,5.0592713,133.1461,7.2876678,424.48102,59.024082,76.122734,5.034462,133.98071,7.312477,423.64642,59.225018,75.97306,13.556345,667.60876,1.2094059,109.98163,9.795188,19.723148,13.578548,668.97723,1.2316093,111.3501,9.975018,19.968557
1471,10.346938,634.9153,5.0664907,140.10515,7.2804484,432.77612,58.96561,75.54377,5.045963,146.49225,7.3009763,426.38904,59.131874,74.42886,13.535641,677.6654,1.1887016,104.78412,9.627501,18.29072,13.560399,679.423,1.21346,106.54169,9.828023,18.597515
1472,10.346938,651.52545,5.087002,156.66,7.2599373,431.47556,58.79949,73.36328,5.0753784,169.95,7.2715607,418.18555,58.89363,71.1036,13.508028,686.8452,1.161089,98.709656,9.40386,16.783487,13.534719,688.9627,1.1877804,100.82715,9.620039,17.143522
1473,10.346938,668.1356,5.1737103,199.86125,7.1732287,403.52863,58.097225,66.87693,5.187515,218.7773,7.1594243,384.6126,57.98542,63.74197,13.473769,695.22595,1.1268301,91.83606,9.126392,15.220019,13.501811,697.67194,1.154872,94.28204,9.353508,15.625393
1474,10.346938,684.7457,5.837227,298.71066,6.509712,319.93338,52.72329,51.71526,5.9290757,324.02612,6.4178634,294.61792,51.979385,47.623173,13.433081,702.87897,1.0861416,84.234924,8.796849,13.616056,13.461941,705.62164,1.1150017,86.9776,9.030592,14.059393
1475,10.346938,701.3559,7.7171407,415.00696,4.6297984,218.89136,37.49754,34.530987,7.6930647,441.5845,4.6538744,192.31381,37.692535,30.338276,13.386143,709.86926,1.0392036,75.97095,8.416691,11.984721,13.415335,712.8768,1.0683956,78.978455,8.653121,12.4591675
1476,10.346938,717.96606,9.298425,494.1108,3.0485144,155.04172,24.690447,23.883713,9.122785,526.9128,3.2241545,122.239746,26.112986,18.830666,13.333104,716.2556,0.98616505,67.10309,7.9871216,10.337029,13.362196,719.4973,1.0152569,70.34479,8.222742,10.836404
1477,10.346938,734.57623,10.4061985,559.65076,1.9407406,104.75604,15.718394,15.766853,10.214412,593.8065,2.1325274,70.60028,17.271708,10.626062,13.274082,722.0909,0.9271431,57.684082,7.509093,8.682042,13.302695,725.5373,0.9557562,61.130493,7.740835,9.200763
1478,10.346938,751.18646,11.373189,625.5811,0.9737501,54.079956,7.886571,7.9569006,11.126755,649.11,1.2201843,30.551086,9.882484,4.4950476,13.209174,727.4223,0.86223507,47.76123,6.9833913,7.0272126,13.236983,731.04565,0.8900442,51.384583,7.2086225,7.5603247
1479,10.346938,767.7966,12.221238,683.84393,0.12570095,11.071289,1.0180738,1.5931855,11.9223385,696.4004,0.4246006,1.4851685,3.4389138,0.21371937,13.13846,732.29254,0.7915211,37.37732,6.4106665,5.378688,13.165191,736.0665,0.8182516,41.151306,6.627162,5.9217734
1480,10.346938,784.4068,12.92701,732.1835,0.5800705,22.013977,4.6980915,3.0998201,12.665319,740.4767,0.31838036,30.30719,2.5786176,4.2675996,13.062003,736.739,0.71506405,26.569519,5.7914276,3.7412927,13.087436,740.63916,0.74049664,30.469666,5.997411,4.2904778
1481,10.346938,801.0169,13.554846,777.2473,1.2079067,51.82361,9.783046,7.1439085,13.400522,784.1274,1.0535831,58.703674,8.533153,8.092329,12.97986,740.7957,0.6329212,15.372009,5.1261387,2.1190388,13.003827,744.79913,0.656888,19.375427,5.32025,2.6709118
1482,10.346938,817.62714,14.17396,823.43646,1.8270206,82.758484,14.797357,11.173342,14.110344,825.61115,1.7634048,84.93317,14.282123,11.466949,12.892082,744.4923,0.5451431,3.814331,4.415209,0.5149783,12.914467,748.5782,0.5675278,7.9002075,4.5965056,1.0666184
1483,10.346938,834.2373,14.762151,866.8376,2.4152117,110.905334,19.561218,14.671333,14.738036,862.4444,2.391097,106.512146,19.36591,14.090172,12.79872,747.8557,0.45178127,8.076538,3.659055,1.0684209,12.81946,752.0042,0.47252083,3.9280396,3.827028,0.5196285
1484,10.346938,850.8475,15.25923,903.4867,2.9122906,132.3003,23.587147,17.155424,15.2577715,898.51324,2.9108324,127.32684,23.575336,16.510515,12.699829,750.9095,0.35289,20.276917,2.8581173,2.6293147,12.71891,755.10297,0.37197113,16.083435,3.0126586,2.0855443
1485,10.346938,867.45764,15.668762,939.31464,3.3218231,152.87396,26.904022,19.438715,15.692623,937.3249,3.345684,150.88422,27.097277,19.185709,12.595471,753.675,0.2485323,32.765686,2.0129063,4.1663265,12.612933,757.8968,0.26599407,28.543884,2.154332,3.6295028
1486,10.346938,884.0678,16.01295,969.32745,3.6660118,167.63257,29.691666,20.909771,16.045347,966.4499,3.6984081,164.755,29.954048,20.550837,12.485723,756.1712,0.13878345,45.52368,1.1240313,5.6784296,12.501652,760.40625,0.15471268,41.288635,1.2530448,5.1501684
1487,10.346938,900.678,16.25825,983.2666,3.9113102,166.31744,31.67838,20.35836,16.290758,980.5022,3.943819,163.55304,31.941673,20.019978,12.370672,758.41504,0.023733139,58.53412,0.19221881,7.1649647,12.385205,762.6497,0.038266182,54.29944,0.30992442,6.6466117
1488,10.346938,917.28815,16.392569,988.38416,4.0456295,156.18079,32.766254,18.767143,16.435326,986.5133,4.0883865,154.30994,33.11255,18.542334,12.250435,760.42194,0.09650421,71.78143,0.78160435,8.625468,12.263752,764.64355,0.0831871,67.559814,0.67374676,8.118185
1489,10.346938,933.8983,16.445135,990.4769,4.098196,143.01929,33.192,16.876276,16.506325,989.369,4.1593857,141.91138,33.687584,16.745543,12.125145,762.20544,0.22179413,85.2522,1.7963492,10.059759,12.137473,766.4031,0.20946598,81.054565,1.6965013,9.564439
1490,10.346938,950.50854,16.443094,991.471,4.096155,128.75916,33.175472,14.924932,16.526363,990.95435,4.1794243,128.2425,33.849884,14.865044,11.994967,763.77844,0.35197163,98.93341,2.8506794,11.467724,12.006572,767.9418,0.34036732,94.77008,2.7566938,10.985138
1491,10.346938,967.11865,16.402718,991.99384,4.0557785,114.02777,32.848454,12.98772,16.50934,991.96655,4.162401,114.00049,33.71201,12.984612,11.860095,765.1523,0.48684406,112.81378,3.9430346,12.849447,11.871279,769.2723,0.47566032,108.69379,3.8524554,12.38018
1492,10.346938,983.7288,16.333864,992.285,3.9869251,99.06464,32.2908,11.090728,16.463446,992.6876,4.1165066,99.467285,33.340298,11.135806,11.720758,766.3375,0.62618065,126.88281,5.0715456,14.205096,11.7318535,770.40643,0.6150856,122.8139,4.981685,13.749563
1493,10.346938,1000.3389,16.243683,992.454,3.8967438,83.97937,31.560404,9.243998,16.39389,993.24426,4.0469513,84.76965,32.776962,9.330988,11.577219,767.3443,0.7697201,141.13031,6.2340965,15.534866,11.58859,771.35504,0.7583494,137.11957,6.1420035,15.093385
1494,10.346938,1016.9491,16.138287,992.5604,3.7913475,68.83154,30.706781,7.4514875,16.304583,993.698,3.9576435,69.96912,32.053642,7.574638,11.429782,768.18176,0.9171572,155.54712,7.4282146,16.839045,11.441805,772.1284,0.9051342,151.60046,7.3308387,16.41179
1495,10.346938,1033.5593,16.023222,992.6396,3.676283,53.656494,29.774853,5.7143197,16.19908,994.0821,3.8521404,55.099,31.199154,5.867944,11.278789,768.8593,1.0681505,170.12378,8.651135,18.117874,11.291856,772.7366,1.0550833,166.24652,8.545302,17.704954
1496,10.346938,1050.1694,15.903332,992.7143,3.5563927,38.47705,28.80384,4.0322313,16.081102,994.41516,3.7341633,40.177917,30.243635,4.2104745,11.124614,769.3854,1.2223253,184.85187,9.899825,19.371689,11.139124,773.1888,1.2078152,181.04846,9.782305,18.973108
1497,10.346938,1066.7797,15.78246,992.79816,3.4355211,23.30658,27.824883,2.4040003,15.954621,994.70825,3.6076822,25.216675,29.219242,2.6010206,10.967677,769.76843,1.379262,199.72314,11.170882,20.600813,10.984018,773.4944,1.3629208,195.9972,11.038531,20.216492
1498,10.346938,1083.3898,15.663199,992.89813,3.3162603,8.152344,26.858967,0.8278628,15.823652,994.9683,3.4767132,10.222534,28.158504,1.0380887,10.808426,770.01733,1.5385132,214.72845,12.460685,21.805471,10.826981,773.6624,1.5199585,211.08337,12.310408,21.435316
1499,10.346938,1100.0,15.546761,993.0172,3.1998215,6.982849,25.915909,0.69828486,15.691851,995.20013,3.3449116,4.7999268,27.091017,0.47999266,10.6473465,770.14044,1.6995926,229.85962,13.765295,22.98596,10.668468,773.7023,1.6784706,226.29779,13.594225,22.629778
1500,10.653061,120.00001,19.15573,170.71257,6.5026684,70.71257,51.39206,70.71257,19.606312,190.86832,6.953251,90.86832,54.95311,90.86832,14.608131,191.43831,1.9550705,91.43831,15.4513645,91.43831,14.207749,179.93452,1.5546885,79.934525,12.287054,79.934525
1501,10.653061,136.61017,18.114195,179.05946,5.461134,63.80522,43.160576,55.360413,19.608747,196.17332,6.9556866,80.91908,54.972363,70.2092,13.699518,179.25977,1.0464573,64.00552,8.270388,55.534203,13.600092,170.34479,0.947031,55.090546,7.4846,47.79915
1502,10.653061,153.22035,13.636329,185.13155,0.9832678,54.623077,7.7709875,41.85405,18.242327,204.92899,5.589266,74.42052,44.173233,57.023514,12.647249,172.5577,0.0058116913,42.049225,0.04593111,32.21954,12.691523,166.47519,0.038461685,35.96672,0.3039714,27.558916
1503,10.653061,169.83052,12.65723,194.25806,0.004169464,48.495346,0.03295222,33.270065,16.11023,202.90831,3.4571686,57.1456,27.322784,39.20454,12.338581,178.83626,0.31447983,33.073547,2.4854052,22.689993,12.380988,174.15361,0.2720728,28.3909,2.1502528,19.477478
1504,10.653061,186.44066,10.491257,186.7708,2.1618042,25.753845,17.085228,15.9944935,10.108274,192.7654,2.5447865,31.748444,20.112022,19.717453,12.108227,186.26956,0.54483414,25.25261,4.3059473,15.6832,12.148681,183.18504,0.5043802,22.16809,3.9862309,13.76755
1505,10.653061,203.05084,8.58239,177.20122,4.070671,0.93003845,32.171432,0.527618,6.8461437,174.6078,5.806917,1.6633759,45.89338,0.94364595,11.953396,194.84085,0.69966507,18.569672,5.529611,10.534718,11.992291,193.46661,0.66076946,17.195435,5.2222104,9.755102
1506,10.653061,219.66101,6.7208114,154.96654,5.9322495,36.55887,46.883907,19.08826,5.992171,169.8673,6.66089,21.658112,52.642517,11.308219,11.867065,204.57602,0.7859955,13.050613,6.2118998,6.814038,11.903501,204.9148,0.74956036,13.389389,5.9239445,6.9909205
1507,10.653061,236.27118,5.821273,142.92128,6.831788,63.858383,53.993164,30.882332,5.6925755,169.2922,6.9604855,37.487457,55.01029,18.12918,11.84008,215.55128,0.81298065,8.771622,6.42517,4.242014,11.871988,217.4888,0.7810726,10.709137,6.172993,5.179009
1508,10.653061,252.88135,5.539387,138.93355,7.1136737,83.10034,56.220974,37.426872,5.5798116,170.73375,7.0732493,51.30014,55.901485,23.104645,11.862415,227.88928,0.7906456,5.8553925,6.2486506,2.6371615,11.887418,231.20021,0.7656431,9.166321,6.0510507,4.128343
1509,10.653061,269.49152,5.4643164,138.05235,7.1887445,99.235794,56.81427,41.820797,5.536363,172.15445,7.116698,65.1337,56.24487,27.4492,11.924089,241.73969,0.7289715,4.451538,5.761226,1.8760052,11.94019,246.10674,0.7128706,8.818588,5.6339774,3.7164047
1510,10.653061,286.1017,5.432795,138.00797,7.220266,114.53441,57.063396,45.35255,5.512915,173.34373,7.140146,79.19864,56.430183,31.360535,12.015778,257.24893,0.6372833,4.706558,5.036594,1.8636707,12.021677,262.29053,0.6313839,9.748154,4.9899697,3.8600073
1511,10.653061,302.71185,5.4129705,138.14127,7.2400904,129.65533,57.22007,48.4156,5.4933553,174.26341,7.1597056,93.53319,56.58477,34.926952,12.129119,274.52368,0.523942,6.7270813,4.140832,2.5120115,12.124265,279.8292,0.5287962,12.032593,4.179196,4.4931836
1512,10.653061,319.32202,5.3980293,138.32452,7.2550316,144.72632,57.338154,51.130856,5.4714828,174.90445,7.181578,108.14639,56.757633,38.20741,12.256789,293.59726,0.3962717,10.546417,3.1318247,3.7259798,12.241368,298.7637,0.41169262,15.71286,3.2536998,5.55125
1513,10.653061,335.9322,5.38615,138.54428,7.266911,159.7608,57.432037,53.55618,5.4455056,175.28244,7.2075553,123.022644,56.962936,41.240547,12.392484,314.4035,0.2605772,16.09842,2.0594006,5.3966293,12.36738,319.07272,0.28568077,20.76764,2.2577996,6.9618793
1514,10.653061,352.54236,5.3766837,138.77733,7.276377,174.782,57.506855,55.741287,5.4163375,175.42424,7.2367234,138.13509,57.19346,44.05389,12.530874,336.76587,0.12218666,23.206543,0.9656688,7.4010053,12.497587,340.6561,0.15547371,27.096771,1.2287439,8.641673
1515,10.653061,369.15256,5.3690743,138.99188,7.2839866,189.82169,57.566994,57.729275,5.3862176,175.36497,7.2668433,153.4486,57.431507,46.667355,12.667572,360.40207,0.014511108,31.588501,0.11468457,9.6068125,12.628087,363.33078,0.02497387,34.517212,0.19737412,10.497502
1516,10.653061,385.76273,5.3625984,139.15877,7.2904625,204.90901,57.61817,59.55484,5.357267,175.14525,7.295794,168.92253,57.660313,49.095715,12.799101,384.94574,0.14603996,40.87796,1.1541868,11.880787,12.755701,386.83905,0.10264015,42.77127,0.8111883,12.43106
